speaker,emotion,text,path,id
bea,anger,"I was near the cabin, and saw you.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0167.wav,anger_169-196_0167
bea,anger,He obeyed the pressure of her hand.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0134.wav,anger_113-140_0134
bea,anger,"I cannot follow you, she said.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0232.wav,anger_225-252_0232
bea,anger,If you mean to insinuate -- Brentwood began hotly.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0282.wav,anger_281-308_0282
bea,anger,With my strength I slammed it full into Red-Eye's face.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0320.wav,anger_309-336_0320
bea,anger,"I followed the line of the proposed railroad, looking for chances.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0019.wav,anger_1-28_0019
bea,anger,Her own betrayal of herself was like tonic to Philip.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0044.wav,anger_29-56_0044
bea,anger,I suppose you picked that lingo up among the Indians.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0113.wav,anger_113-140_0113
bea,anger,"Oppressive as the heat had been, it was now even more oppressive.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0217.wav,anger_197-224_0217
bea,anger,I only read the quotations.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0243.wav,anger_225-252_0243
bea,anger,Perhaps she had already met her fate a little deeper in the forest.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0096.wav,anger_85-112_0096
bea,anger,Jeanne was turning the bow shoreward.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0119.wav,anger_113-140_0119
bea,anger,"And the Edinburgh Evening News says, with editorial gloom.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0319.wav,anger_309-336_0319
bea,anger,"Not at this particular case, Tom, apologized Whittemore.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0002.wav,anger_1-28_0002
bea,anger,"He unfolded a long typewritten letter, and handed it to Gregson.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0033.wav,anger_29-56_0033
bea,anger,Her words sent a strange chill through Philip.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0114.wav,anger_113-140_0114
bea,anger,"And MacDougall was beyond the trail, with three weeks to spare.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0151.wav,anger_169-196_0151
bea,anger,The last one I knew was an overseer.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0229.wav,anger_225-252_0229
bea,anger,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0143.wav,anger_169-196_0143
bea,anger,Gregson shoved back his chair and rose to his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0012.wav,anger_1-28_0012
bea,anger,Do you know that you are shaking my confidence in you.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0109.wav,anger_85-112_0109
bea,anger,They wouldn't be sweeping a big vessel like the Martha.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0262.wav,anger_253-280_0262
bea,anger,"Such things had occurred before, he told Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0142.wav,anger_169-196_0142
bea,anger,To my surprise he began to show actual enthusiasm in my favor.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0027.wav,anger_1-28_0027
bea,anger,Red-Eye never committed a more outrageous deed.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0330.wav,anger_309-336_0330
bea,anger,They are big trees and require plenty of room.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0273.wav,anger_253-280_0273
bea,anger,Wash your hands of me.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0240.wav,anger_225-252_0240
bea,anger,There was no forecasting this strange girl's processes.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_281-308_0284.wav,anger_281-308_0284
bea,anger,"Philip stood undecided, his ears strained to catch the slightest sound.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0055.wav,anger_29-56_0055
bea,anger,The log on which Lop-Ear was lying got adrift.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0321.wav,anger_309-336_0321
bea,anger,"Fresh cases, still able to walk, they clustered about the spokesman.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_197-224_0212.wav,anger_197-224_0212
bea,anger,"They are coming ashore, whoever they are.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_253-280_0257.wav,anger_253-280_0257
bea,anger,It was the same way with our revolvers and rifles.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_225-252_0227.wav,anger_225-252_0227
bea,anger,Low bush whipped him in the face and left no sting.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0168.wav,anger_169-196_0168
bea,anger,And you always want to see it in the superlative degree.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0007.wav,anger_1-28_0007
bea,anger,"You, you would not keep the truth from me.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0101.wav,anger_85-112_0101
bea,anger,He had barely entered this when he saw the glow of a fire.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_85-112_0094.wav,anger_85-112_0094
bea,anger,"I have no idea, replied Philip.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_57-84_0057.wav,anger_57-84_0057
bea,anger,"Lord, but I'm glad to see you again, Phil.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_1-28_0004.wav,anger_1-28_0004
bea,anger,Then he stepped back with a low cry of pleasure.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_113-140_0137.wav,anger_113-140_0137
bea,anger,Production is doubling and quadrupling upon itself.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0318.wav,anger_309-336_0318
bea,anger,"Ah, indeed.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0329.wav,anger_309-336_0329
bea,anger,Thus was momentum gained in the Younger World.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_309-336_0314.wav,anger_309-336_0314
bea,anger,You want to go over and see his gang throw dirt.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_169-196_0160.wav,anger_169-196_0160
bea,anger,Gregson was asleep when he re-entered the cabin.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/anger/anger_29-56_0049.wav,anger_29-56_0049
bea,neutral,His immaculate appearance was gone.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0059.wav,Neutral_57-84_0059
bea,neutral,He would first hunt up Gregson and begin his work there.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0070.wav,Neutral_57-84_0070
bea,neutral,"It is very plausible to such people, a most convincing hypothesis.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_281-308_0302.wav,neutral_281-308_0302
bea,neutral,It drowned all sound that brute agony and death may have made.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_197-224_0211.wav,neutral_197-224_0211
bea,neutral,"Philip stood undecided, his ears strained to catch the slightest sound.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_29-56_0055.wav,Neutral_29-56_0055
bea,neutral,Soaked in seawater they offset the heat rays.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_253-280_0258.wav,neutral_253-280_0258
bea,neutral,"I was near the cabin, and saw you.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0167.wav,neutral_141-168_0167
bea,neutral,They look as though he had been drumming a piano all his life.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0159.wav,neutral_141-168_0159
bea,neutral,"Tomorrow I'm going after that bear, he said.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_169-196_0179.wav,neutral_169-196_0179
bea,neutral,They are to attack your camp tomorrow night.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0165.wav,neutral_141-168_0165
bea,neutral,He was a wise hyena.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0317.wav,neutral_309-336_0317
bea,neutral,He was the soul of devotion to his employers.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_225-252_0244.wav,neutral_225-252_0244
bea,neutral,So unexpected was my charge that I knocked him off his feet.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0336.wav,neutral_309-336_0336
bea,neutral,"Philip bent lower, and stared into the face of the dead man.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0087.wav,Neutral_85-112_0087
bea,neutral,"Encouraged by my conduct, Big-Face became a sudden ally.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0337.wav,neutral_337-364_0337
bea,neutral,She was sleeping under his protection as sweetly as a child.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0104.wav,Neutral_85-112_0104
bea,neutral,"They continued valiantly to lie, but the truth continued to outrun them.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0358.wav,neutral_337-364_0358
bea,neutral,"Ah, I had forgotten, he exclaimed.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0143.wav,neutral_141-168_0143
bea,neutral,One by one the boys were captured.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_281-308_0290.wav,neutral_281-308_0290
bea,neutral,Men of Selden's stamp don't stop at women and children.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_29-56_0034.wav,Neutral_29-56_0034
bea,neutral,The last one I knew was an overseer.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_225-252_0229.wav,neutral_225-252_0229
bea,neutral,Fresh meat they failed to obtain.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0354.wav,neutral_337-364_0354
bea,neutral,"I am going to surprise father, and you will go with Pierre.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_113-140_0135.wav,neutral_113-140_0135
bea,neutral,He waded into the edge of the water and began scrubbing himself.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0108.wav,Neutral_85-112_0108
bea,neutral,And you always want to see it in the superlative degree.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_1-28_0007.wav,Neutral_1-28_0007
bea,neutral,Death had come with terrible suddenness.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0086.wav,Neutral_85-112_0086
bea,neutral,And the air was growing chilly.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_169-196_0183.wav,neutral_169-196_0183
bea,neutral,"Yes, it was a man who asked, a stranger.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0063.wav,Neutral_57-84_0063
bea,neutral,With my strength I slammed it full into Red-Eye's face.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0320.wav,neutral_309-336_0320
bea,neutral,He told himself that as he washed himself and groomed his disheveled clothes.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_113-140_0139.wav,neutral_113-140_0139
bea,neutral,"He made sure that the magazine was loaded, and resumed his paddling.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0088.wav,Neutral_85-112_0088
bea,neutral,"White Leghorns, said Mrs Mortimer.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0309.wav,neutral_309-336_0309
bea,neutral,"Youth had come back to her, freed from the yoke of oppression.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_197-224_0208.wav,neutral_197-224_0208
bea,neutral,"We have plenty of capital ourselves, and yet we want more.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0364.wav,neutral_337-364_0364
bea,neutral,Whiz-zip-bang. Lop-Ear screamed with sudden anguish.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0325.wav,neutral_309-336_0325
bea,neutral,I tell you I am disgusted with this adventure tomfoolery and rot.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_281-308_0299.wav,neutral_281-308_0299
bea,neutral,He says he bought him of Jacques Le Beau.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_197-224_0206.wav,neutral_197-224_0206
bea,neutral,I came for information more out of curiosity than anything else.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0058.wav,Neutral_57-84_0058
bea,neutral,"Gad, your letter came just in time.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_1-28_0008.wav,Neutral_1-28_0008
bea,neutral,"Out of his eighteen hundred, he laid aside sixteen hundred each year.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_225-252_0245.wav,neutral_225-252_0245
bea,neutral,A trickle of fresh blood ran over his face.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0085.wav,Neutral_85-112_0085
bea,neutral,"He looked at the handkerchief more, closely.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_29-56_0048.wav,Neutral_29-56_0048
bea,neutral,It was his intention to return to Eileen and her father.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0069.wav,Neutral_57-84_0069
bea,neutral,Meanwhile I'll go out to breathe a spell.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_29-56_0041.wav,Neutral_29-56_0041
bea,neutral,"Won't you draw up, gentlemen.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0155.wav,neutral_141-168_0155
bea,neutral,A burst of laughter was his reward.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0355.wav,neutral_337-364_0355
bea,neutral,"My, I'm almost homesick for it already.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_197-224_0223.wav,neutral_197-224_0223
bea,neutral,For the first time in his life he was yearning for a scrap.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_169-196_0176.wav,neutral_169-196_0176
bea,neutral,"And now, down there, Eileen was waiting for him.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0074.wav,Neutral_57-84_0074
bea,neutral,"Only, it is so wonderful, so almost impossible to believe.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0105.wav,Neutral_85-112_0105
bea,neutral,For an instant he saw Pierre drawn like a silhouette against the sky.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0149.wav,neutral_141-168_0149
bea,neutral,His infernal chattering worries me even now as I think of it.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_281-308_0308.wav,neutral_281-308_0308
bea,neutral,Philip made no effort to follow.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_141-168_0163.wav,neutral_141-168_0163
bea,neutral,I was about to do this when cooler judgment prevailed.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_1-28_0025.wav,Neutral_1-28_0025
bea,neutral,You have heard always how he was the lover of the Princess Naomi.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_225-252_0246.wav,neutral_225-252_0246
bea,neutral,See the length of the body and that elongated neck.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_253-280_0256.wav,neutral_253-280_0256
bea,neutral,"It was simple, in its way, and no virtue of his.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_337-364_0349.wav,neutral_337-364_0349
bea,neutral,Perhaps she had already met her fate a little deeper in the forest.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_85-112_0096.wav,Neutral_85-112_0096
bea,neutral,I may manage to freight a cargo back as well.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_225-252_0251.wav,neutral_225-252_0251
bea,neutral,"Therefore, hurrah for the game.",/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_309-336_0311.wav,neutral_309-336_0311
bea,neutral,My right foot feels like that of a Chinese debutante.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_113-140_0120.wav,neutral_113-140_0120
bea,neutral,A shadow was creeping over Pierre's eyes.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/Neutral_57-84_0083.wav,Neutral_57-84_0083
bea,neutral,Now go ahead and tell me in a straightforward way what has happened.,/home/samba/public/Datasets/emotion/EmoV-DB/bea/neutral/neutral_253-280_0268.wav,neutral_253-280_0268
